index,Random_A,Random_B,Random_C,Random_D
1,0.283676193,3.992183334,78.86405648,195.9946794
2,0.556023113,1.261807185,98.0506357,3.403485489
3,0.969221371,3.817648149,54.91484039,771.0756549
4,0.657343591,9.311844242,53.48399473,385.721071
5,0.652013386,3.766828824,73.92425092,144.5908631
6,0.945765362,1.659924644,3.767941458,386.2559911
7,0.4502127,2.144117976,57.28543695,421.2375524
8,0.142631884,5.486954074,0.575762587,23.55938156
9,0.378672073,8.369348324,18.59990853,548.9875195
10,0.394791083,7.501928869,11.53700996,458.6977286
11,0.93673226,0.220940065,94.77458268,431.9598815
12,0.680730915,9.769292248,29.21874019,343.7433206
13,0.156282123,3.596121048,24.46252034,639.5828941
14,0.152796277,0.165693456,35.20341298,250.5650533
15,0.469214114,3.616674587,14.17337136,949.5484944
16,0.374317308,2.802941481,94.34632115,868.1766397
17,0.823008987,2.239302478,45.80254894,989.8874795
18,0.282517808,6.941154712,79.57065022,727.3009679
19,0.357299335,8.30113568,22.09556022,763.9772195
20,0.079954463,0.593082942,53.9997275,285.9782263
21,0.126521171,4.036931241,36.02912342,434.8553343
22,0.561136327,8.444680716,8.640314796,92.13726379
23,0.009094229,3.851872497,66.79596107,853.7852881
24,0.799409093,6.510831234,72.69143987,451.214528
25,0.060851405,9.162282033,54.42918088,364.7542071
26,0.614605985,2.039611666,90.89354549,864.6578342
27,0.178821542,4.151196798,98.8165797,100.5490676
28,0.195380768,0.430742361,53.87776121,549.0441823
29,0.035301123,3.679514343,4.201344773,22.96592104
